1 37 437 10 3144 463 30 4860 45 27 14 73 46 20 2	1 17 4254 12 4403 1259 14 2
1 37 437 10 6218 24 2578 130 616 617 42 218 46 20 2	1 17 4254 120 609 155 4659 14 2
1 37 2571 10 1842 42 5546 657 24 4797 24 99 144 24 888 243 42 375 46 20 2	1 17 2558 51 33 44 138 13 86 53 45 2081 14 2
1 37 2571 10 2204 18 42 25 2868 64 46 20 2	1 17 2558 12 1655 31 160 64 12987 14 2
1 37 2571 10 25 1938 16 12555 71 3103 2764 243 71 275 2360 64 46 20 2	1 17 2558 12 2043 39 6706 155 45 1803 5 155 45 9061 14 2
1 37 2571 10 61401 8 628 8 148 727 8 25044 71 17954 64 46 20 2	1 17 2558 7 22413 75 40637 24 45 57603 14 2
1 37 2644 10 47 25 42420 8 4449 30 95 64 14 2746 20 2	1 17 200 30 2316 155 2551 287 25 1165 155 36703 14 2
1 37 2644 10 25 624 436 284 2138 711 324 25 467 2644 42 3702 243 42 375 46 20 2	1 17 200 51 105 10576 31 162 25 804 1755 39 918 107 1966 14 2
1 37 2644 10 7559 1467 8 22958 129 16 2426 27 46 20 2	1 17 200 12 265 45 42931 28 45 795 16137 14 2
1 37 2644 10 8423 16 2426 27 46 20 2	1 17 200 12 6054 39 247 48231 14 2
1 37 2644 10 3334 866 190 6688 284 363 71 1584 64 46 20 2	1 17 200 7 1488 11 162 222 709 5 14655 14 2
1 37 498 10 1809 8 3424 2483 24 413 375 46 20 2	1 17 1098 51 33 235 80 747 19102 2154 14 2
1 37 498 10 209 11906 58352 16 5695 101 78 71 7987 106 3181 101 15302 12735 18 20 2	1 17 1098 12 25 6478 13703 287 1207 41 4822 54197 5 7678 512 14 2
1 37 498 10 2682 24 268 16 263 605 14 73 46 42 25 26057 335 76 1401 53 46 20 2	1 17 1098 12 1373 891 31 160 10669 1492 431 1792 2971 14 2
1 37 1125 10 60663 6330 3340 24 758 27 14 73 46 20 2	1 17 1098 12 135 155 45 42163 2113 14 2
1 37 498 10 41651 864 24 55 27 46 20 2	1 17 1098 12 1454 294 14466 14 2
1 312 10 2435 30 766 16 8 448 463 101 4315 4316 8 628 8 6684 617 16 820 101 941 71 2753 64 46 20 2	1 17 2582 437 287 4463 5 9145 3200 24 821 2181 287 45 1605 14 2
1 37 11466 10 7407 1269 448 463 101 137 16 263 605 14 73 46 20 2	1 17 11103 12 1373 75 28 45 9505 5 821 14 2
1 37 11466 10 3882 2549 3390 71 6744 130 243 71 1075 16 64 14 73 46 20 2	1 17 11103 12 2871 5978 53 6008 25 1393 4889 14 2
1 37 11466 10 216 30 1027 463 30 55 27 14 73 46 42 25 182 1016 71 986 14 73 46 20 2	1 17 11103 12 179 691 1454 31 160 211 25 187 850 14 2
1 312 30 10 25 45001 21534 25 22055 13211 25 17302 47691 25 881 1748 5067 15604 8 1836 310 8 5210 15631 310 8 6715 101 334 42 297 18 20 2	1 17 1654 2195 1555 31 221 247 107 480 8169 287 25 43514 19038 31 19543 11673 31 25 4224 42064 5 25 133 28 60 5477 14081 14 2
1 37 5069 10 1182 8 437 71 2209 130 16 263 605 14 73 46 20 2	1 17 2885 12 1373 39 2258 721 1151 14 2
1 37 15479 10 586 722 24 48817 30 130 243 42 375 46 20 2	1 17 22008 51 33 135 430 195 564 5 43289 14 2
1 37 2972 10 25 10252 8 50582 17274 8 743 284 1037 45 27 14 73 46 20 2	1 17 6318 12 1650 162 45 841 28 46164 14729 24 45 8754 14 2
1 37 15936 3932 10 25 5719 8 10007 25 1300 3822 71 219 14 2286 18 20 2	1 17 14461 12 4797 39 94 1024 20688 31 5 15850 14 2
1 37 2595 10 378 727 85 8 4735 24 2821 45 27 14 73 46 20 2	1 17 340 7 8205 28 1445 11814 14 2
1 37 13690 10 216 30 969 18 20 754 169 25 312 723 8 10530 10 36239 4515 42 467 628 18 20 2	1 17 1384 12 179 319 31 723 373 6127 83 142 11277 354 14 2
1 37 96 24 10 25 3725 1990 71 6839 14 6350 71 781 375 46 20 2	1 17 125 1507 13 39 618 233 5847 1045 25 3292 3091 14 2
1 37 96 10 25 3733 8 1182 8 10530 30 693 14 1389 24 1048 18 20 2	1 17 125 12 876 5 1015 24 721 6127 28 45 3301 14 2
1 312 10 2142 30 7351 30 7132 64 106 557 18 20 2	1 17 48 33 275 155 1524 31 450 6695 287 6269 14 2
1 4942 101 27321 10 15806 27 28 628 25 312 10 52880 30 50 557 18 20 2	1 17 48 33 41768 31 438 813 9694 12 8 321 14 2
1 37 6771 10 3442 101 9169 463 4326 18 20 2	1 17 3322 12 25 3871 7957 1503 14 2
1 312 30 335 7042 42 4077 53 25 1981 10 335 3631 520 71 2772 666 46 20 2	1 17 28383 421 45 40365 31 5 45 244 44969 902 820 14 2
1 37 4704 7854 10 9636 180 8 4887 15444 71 2590 64 46 20 2	1 17 222 2444 15015 45 34236 28 45 818 148 14 2
1 11611 22087 4527 8 25309 71 16794 130 16 25 37 8276 43494 71 4576 130 243 42 375 46 20 2	1 17 6949 2630 51 33 6723 112 13 697 25 22120 28 3942 36951 14 2
1 37 78 10 3606 8940 71 8960 46 20 2	1 17 512 615 1653 7544 14 2
1 37 2209 6316 30 10 895 8 4989 463 101 12389 42 218 46 20 2	1 17 2630 211 25 371 28 1083 1086 14 2
1 37 2529 10 22135 16118 16 76 2426 27 46 20 2	1 17 928 12 30 265 16547 14632 14 2
1 37 2529 10 46766 43315 1287 1297 8 4570 30 413 45 27 14 73 46 20 2	1 17 928 12 235 155 45 215 28 40719 17466 866 14 2
1 37 1111 10 510 3215 16 76 2426 27 46 20 2	1 17 2487 12 30 265 24857 14 2
1 37 3472 10 18370 15762 8 6046 61402 30 1905 1474 71 10572 20 2	1 17 7549 10666 7330 45 52150 1140 28 25 10958 4126 14 2
1 37 3472 10 25730 71 1075 16 64 106 895 8 8718 8 565 18 20 2	1 17 7549 12 531 28 455 9121 2221 24 28579 14 2
1 37 5681 10 10823 47 10 40589 16 8 1829 30 413 45 27 14 73 46 20 2	1 17 23950 12 235 155 25 1823 287 35015 171 29380 14 2
1 37 1799 10 28648 24 759 45 27 14 73 46 20 2	1 17 1649 12 1201 155 37984 14 2
1 37 43887 10 25 3029 101 581 8 381 269 30 604 605 46 20 2	1 17 22334 51 33 748 39 350 28 142 3017 14 2
1 37 1162 10 25 6629 24389 71 5377 238 3725 64 14 99 592 30 1802 375 46 20 2	1 17 5237 12 4937 24 456 76 74 6056 11563 1474 21538 14 2
1 37 1162 10 56712 19622 526 8 413 30 4500 14 99 20 2	1 17 5237 12 770 80 45 94 28 52199 1613 9554 14 2
1 37 3020 10 25 3325 8281 144 24 8 5200 8 1453 71 1848 46 426 2678 10 15459 554 30 15813 42 3127 30 8406 14 99 7665 8 318 30 218 46 431 20 2	1 17 258 12324 45 1302 28 45 4698 155 45 44293 475 330 2453 11 12 155 302 28 45 302 31 138 45 7375 1091 4205 953 7908 393 14 2
1 37 533 10 1277 30 3717 24 551 24 76 12023 375 46 20 2	1 17 1746 51 1905 6844 406 3286 14 2
1 312 10 25 61403 30 1066 3908 8 13227 71 5634 64 46 20 2	1 17 46276 39 45 7877 28 5262 449 25 5897 15837 14 2
1 37 263 10 227 24 1048 30 50 91 20 2	1 17 664 7 801 155 9043 177 14 2
1 155 10 25 3206 482 269 10 2105 8 636 5511 71 413 64 1155 106 42 25 48828 3248 20 2	1 17 29 31 6140 260 8 94 45 5018 57604 31 160 52979 14 2
1 155 10 12958 3071 8 628 30 2091 42 1139 46 20 2	1 17 29 45 1526 7 703 24 1442 2832 14 2
1 37 698 10 7315 577 30 10742 101 1474 71 604 132 106 20 2	1 17 541 597 25 1215 2118 155 12229 14 2
1 37 365 7589 10 2064 11185 16 216 30 262 1086 14 73 46 20 2	1 17 19275 7 33 179 1145 39 45 2053 3111 14 2
1 37 1321 10 335 26565 25 1300 13578 101 2543 18 20 2	1 17 131 12 195 12395 31 5 4591 6507 1492 14 2
1 37 2529 8 4634 1879 10 4519 8 23414 30 161 14 1517 572 605 14 73 46 20 2	1 17 131 28 4454 1829 12 5075 449 2537 3928 14 2
1 37 1321 8 2466 10 25 8223 8 43941 42 10271 45 27 14 99 221 24 25 1833 30 10231 42 262 440 1339 4275 30 2303 62 30 25 3325 988 463 101 137 8 148 727 18 20 2	1 17 131 28 111 12 75 28 45 318 731 31 247 11 663 6218 3245 36658 31 4916 25 478 1678 5 734 25 241 7350 5 17567 14 2
1 386 8 37 2529 8 6354 10 827 8 1767 24 216 30 176 42 218 46 20 2	1 17 131 28 14337 306 12 179 731 315 3500 14 2
1 37 2529 8 31537 10 25 59966 71 11486 463 30 2461 64 25 363 723 71 5007 46 20 2	1 17 131 28 332 41 291 12 5711 4281 45 7024 1042 31 10074 140 14 2
1 37 2529 8 5643 10 25 1809 8 1031 25 1205 881 2364 8 567 45 30 7810 14 99 20 2	1 17 131 28 24132 12 4760 24 747 131 31 4278 5 530 2745 14 2
1 8418 2330 8 37 1655 101 1290 10 25 3577 45 27 14 73 28 43234 8 4519 18 20 2	1 17 1095 1144 28 3396 3397 12 45 3935 28 45 51538 43213 14 2
1 37 3321 8 3500 3451 10 4374 16 8940 8 1767 8 4674 1273 71 5759 46 20 2	1 17 1095 4644 11619 107 2676 1125 358 3823 5 7544 14 2
1 37 2897 10 2678 26816 42 119 16 4315 4316 130 699 30 3149 46 20 2	1 17 716 2453 661 20 45 23551 12 14406 287 1187 14 2
1 37 11306 101 1552 10 586 11306 101 15634 71 4633 616 617 42 218 46 20 2	1 17 16331 1192 51 1411 39 430 195 16331 38383 14 2
1 312 10 2678 25 31620 16602 8 1663 227 30 2578 64 46 20 2	1 17 2453 3130 213 45 2672 28 45 37926 36883 14 2
1 312 10 2678 61404 71 413 64 14 73 46 20 2	1 17 2453 2757 25 3388 7885 14 2
1 37 1468 10 5350 771 284 2228 375 46 20 2	1 17 1316 51 33 1939 162 45 316 128 14 2
1 37 165 1549 10 25 3935 1297 8 32538 335 76 766 30 2007 24 10 218 327 259 20 2	1 17 12671 12 902 5595 39 45 1605 431 45 19353 28 1440 14 2
1 37 672 10 26876 30 53 132 106 20 2	1 17 945 211 216 316 14 2
1 37 672 8 16123 10 10537 672 335 988 463 18 20 2	1 17 945 28 14636 12 195 622 431 45 8404 945 14 2
1 312 10 9996 30 1133 56 27336 129 1350 8 4316 30 161 14 186 45 27 106 20 2	1 17 164 1890 449 45 899 28 38528 4369 155 22511 14 2
1 312 10 1842 8 1530 30 4992 617 71 629 64 25 12974 101 8275 71 604 46 20 2	1 17 7 697 45 15640 39 233 158 31 1023 25 11332 241 14 2
1 312 30 335 25 1328 45 27 106 2573 42 616 30 53 25 618 10 28113 30 50 91 20 2	1 17 7 1163 45 6128 3934 31 45 470 7 216 14405 14 2
1 312 30 335 25 335 1588 70 71 1046 130 243 42 375 46 20 2	1 17 7 1163 432 39 424 195 1443 888 14 2
1 312 30 335 25 11119 13130 71 8793 30 130 243 42 375 46 20 2	1 17 7 1163 13 39 1118 1043 45 34116 14 2
1 312 10 2594 76 297 30 53 25 1842 221 42 12877 71 1430 297 42 218 46 20 2	1 17 7 30 1017 25 2438 31 663 13 545 39 332 25 12016 14 2
1 312 30 335 25 6874 6075 71 9889 25 3733 8 6074 8 3599 71 7714 46 20 2	1 17 7 1221 12224 5 398 45 3184 28 5266 155 45 3301 14 2
1 312 30 335 25 988 463 101 2578 24 268 93 12971 101 2187 152 8 448 42 1051 45 27 46 20 2	1 17 7 1221 45 347 28 45 110 5357 2045 110 31 429 12 25 622 6474 14 2
1 312 10 25 4738 4316 25 25113 25 156 508 8 11306 101 1474 71 1051 130 8 42 1036 18 20 2	1 17 7 33 735 39 1221 81 325 31 23121 5 243 16331 1413 14 2
1 312 10 25 16383 42 61405 71 1296 130 437 24 268 243 71 353 130 8 30 820 18 20 2	1 17 7 33 785 39 4313 10 45 1490 12 45 1151 1489 233 57605 14 2
1 312 10 508 8 2130 8 628 30 363 71 1587 91 25 1466 8 137 10 363 42 166 64 14 73 46 20 2	1 17 7 5678 11 24 243 8420 31 45 1310 12 10 583 117 14 2
1 312 30 335 25 2456 8 714 8 8821 6561 196 8 109 8 2982 617 42 803 45 27 46 20 2	1 17 7 4313 45 6699 28 45 11656 155 45 7358 2994 60 45 2131 14 2
1 312 30 335 25 50415 30 10187 243 676 52119 8 294 42 6697 30 53 46 20 2	1 17 7 4313 45 333 28 45 35101 294 6648 959 45 42490 14 2
1 312 10 49097 8 984 71 1374 91 20 2	1 17 7 10500 45 246 28 45 41368 14 2
1 312 10 468 706 71 1328 130 699 30 5346 8 523 71 4866 30 130 91 20 2	1 17 7 6284 45 2660 28 45 4573 20 6520 45 403 547 14 2
1 312 10 61406 71 75 11514 101 6838 335 76 182 452 71 604 46 20 2	1 17 7 1023 25 193 733 431 25 876 2444 287 57606 14 2
1 2101 8 4323 3076 8 766 8 554 24 2560 2064 11185 30 10 3498 8 15544 42 218 327 259 8 24 25 312 10 1879 30 980 3127 101 1291 71 4395 91 20 2	1 17 7 1023 45 3111 25 195 3245 241 31 438 155 45 1605 28 1796 4234 41 155 45 3074 41 45 2053 3111 628 8 83 14004 80 45 3114 14 2
1 312 30 335 25 11857 624 71 4677 569 130 8 30 6728 46 20 2	1 17 7 1112 8225 10743 45 118 28 18987 14 2
1 312 30 335 25 5501 554 30 1231 190 629 8 9642 71 11266 8 30 6728 46 20 2	1 17 7 1112 1221 13022 5 1462 5779 3428 953 45 3361 14 2
1 312 10 4360 101 671 71 9470 8 30 6728 46 20 2	1 17 7 1112 591 25 4774 960 14 2
1 312 10 50352 30 1710 8 30 6728 46 20 2	1 17 7 1112 337 45 44987 14 2
1 312 10 1842 8 2358 71 5511 16 5264 284 7608 8 71 4181 46 20 2	1 17 7 1112 5380 233 6983 162 35366 5 23355 14 2
1 312 10 5847 463 2048 71 1533 8 30 6728 46 20 2	1 17 7 1112 712 10695 13024 14 2
1 312 30 335 25 6838 8 13833 186 1577 42 6728 46 20 2	1 17 7 1112 45 8022 1437 24 45 2444 14 2
1 312 10 37678 16 8475 8 43653 71 1135 778 8 71 11266 8 30 6728 46 20 2	1 17 7 1112 39 1221 6648 116 45 32215 5 8256 28 22682 14 2
1 312 10 25 523 30 16137 5270 253 71 1264 130 8 30 6728 46 20 2	1 17 7 1112 39 768 93 39 6606 268 39 333 14 2
1 312 10 1842 42 5974 16 3520 8 268 10622 71 592 30 1489 8 30 6728 46 20 2	1 17 7 1112 13 594 45 1385 28 45 5693 5 3014 25 797 14 2
1 312 10 1842 42 8133 64 14 11069 30 1197 2549 117 71 1251 130 8 71 4181 46 20 2	1 17 7 1112 13 1190 5 26038 1393 101 80 45 7434 14 2
1 312 30 335 25 498 71 2386 605 28 1271 8444 130 91 20 2	1 17 7 332 45 1098 2112 794 31 7368 14 2
1 312 10 8821 71 1533 221 24 676 25 4809 8 1915 545 2643 71 2753 64 46 20 2	1 17 7 8 663 712 7358 31 160 7 2532 25 2067 2551 28 968 14 2
1 312 10 25 4467 71 5264 45 242 3223 24 41517 30 539 14 3444 64 46 20 2	1 17 7 5380 1929 5284 155 45 200 28 4510 45 4500 14 2
1 312 10 12891 199 30 1048 45 71 2753 64 46 20 2	1 17 7 2532 2720 20 11367 14 2
1 312 30 335 493 2091 42 3886 605 25 335 895 8 3399 42 604 605 46 20 2	1 17 7 3589 45 338 1526 5 7 1023 195 1341 14 2
1 312 30 335 25 6670 8 976 10763 9735 30 1066 7567 42 4449 64 46 20 2	1 17 7 712 45 6763 449 549 57607 5434 28 45 2630 14 2
1 312 10 2454 8 8671 45 71 744 130 91 20 2	1 17 7 282 45 6981 28 2128 14 2
1 37 10828 30 4479 64 106 2454 4283 11466 10 670 101 5520 30 273 64 46 20 2	1 17 1466 41 1466 2128 3736 11103 4539 155 510 12926 14 2
1 37 2573 10 25924 881 37849 106 1218 24 3666 27 14 99 20 2	1 17 3934 12 2430 2768 3507 5 7013 1070 14 2
1 1375 605 106 15370 13176 71 7037 463 30 27122 20 2	1 10632 172 45 2754 14228 8805 14 2
1 3590 71 7037 463 30 626 8397 14 9630 2349 24 363 71 11060 633 20 2	1 10632 7171 45 41485 5 48640 11 287 25 414 2036 14 2
1 15590 1297 71 7037 463 30 15590 64 25 7452 8 37878 71 11349 46 20 2	1 5958 21733 45 14019 5 4412 45 8391 1104 5 479 14 2
1 576 24 1507 130 243 42 545 1182 71 252 129 130 243 42 375 46 20 2	1 344 14 31 721 10 51 33 10608 1262 51 199 14 2
1 363 723 20 592 10 2848 13435 6836 30 6074 130 243 42 375 46 20 2	1 344 14 25 797 12 382 296 39 31456 11942 6268 14 2
1 312 723 8 3245 10 6715 101 1558 864 24 9151 3106 71 986 14 73 327 259 20 2	1 344 456 11044 5 97 8 83 8001 294 25 2195 1554 14 2
1 4306 27615 71 986 14 99 592 10 25 1040 71 204 130 8 30 7810 14 73 46 20 2	1 344 76 83 25 3765 874 12 2958 193 39 578 1598 14 2
1 8689 16491 71 986 14 99 592 10 25 565 8 52398 8 6239 10 2233 55 56 473 24 268 42 4043 30 10 28 557 24 268 243 71 1264 64 14 99 8 24 25 767 2440 598 16 768 2440 598 8 1328 1329 42 21368 723 5976 20 2	1 344 76 83 25 11277 6860 83 1952 10 45 18457 28 412 48932 1327 48 583 475 31 160 48 8 33 6382 31 562 31 45 935 5 4101 1178 74 39590 14 2
1 275 775 71 601 3950 106 592 10 15594 24 10 676 25 1005 30 2771 71 784 132 106 20 2	1 344 76 1134 372 1193 902 30549 5 190 2445 14333 14 2
1 2783 10 3968 64 14 1682 71 4447 46 20 2	1 15559 74 17505 5 4457 1531 14 2
1 2783 71 8646 30 2617 297 42 218 46 42 25 516 148 727 10 33684 64 25 15478 71 357 130 297 42 218 46 20 2	1 15559 545 39 33 3143 155 75 189 31 45 243 12 5289 421 5 13 545 39 284 3851 14 2
1 2783 10 19270 190 7999 71 2207 297 42 218 46 20 2	1 15559 545 39 583 17338 171 7364 14 2
1 767 727 8 7325 30 10 148 727 8 2852 45 42 268 557 18 25 1300 726 727 10 216 30 12 1968 64 46 20 2	1 1212 3228 48 83 75 595 31 5 565 4041 97 25 524 902 14 2
1 767 5014 227 25 51425 10 2254 8 318 30 148 504 768 685 148 20848 30 25215 64 14 1337 24 73 46 20 2	1 1212 1956 177 31 45 41385 12 20228 5 1171 80 75 40818 1291 694 25 219 471 3858 14 2
1 3334 43761 3430 71 4648 14 25 11745 11746 10 52457 9318 463 13760 16 9375 1945 21688 71 6263 64 46 20 2	1 1045 25 222 44944 31 45 34133 19304 107 48323 28011 5 57608 2883 14 2
1 6330 96 71 4648 14 25 1842 10 1842 8 2812 752 221 71 1246 243 42 375 46 20 2	1 1045 232 1728 31 13 51 736 116 663 233 12161 118 14 2
1 4784 2699 71 4648 14 25 15808 8 628 8 378 727 85 8 48456 71 1745 46 20 2	1 1045 45 293 1126 31 332 25 804 43952 24 25 14326 14 2
1 13316 71 4648 14 366 8 253 10 318 8 253 8 7653 1981 24 268 628 25 13316 24 165 616 24 268 16 153 1552 30 76 583 238 25 359 8 93 1024 152 8 3913 482 30 76 25080 243 10 218 327 259 20 2	1 1045 45 11805 45 90 548 12 107 18631 28 45 1958 75 31 113 11 7 30 8 8501 45 1987 28 290 110 54 110 31 5926 45 1192 10 11 12 584 155 45 11805 14 2
1 771 71 4648 14 57281 1842 8 2812 752 71 1246 243 42 375 46 20805 508 8 592 20 2	1 1045 45 128 52846 14 13 51 736 116 233 12161 118 171 3562 1003 2524 14 2
1 2773 71 4648 14 25 37 1573 10 6815 30 2745 27 46 20 2	1 1045 45 2452 31 17 1431 12 1963 39 45 8182 14 2
1 22808 16 35507 71 3334 8474 30 11609 46 20 2	1 2434 45 20193 5 23387 959 25 222 24019 14 2
1 3059 14 25 24993 1449 10 25 335 1156 16282 8 1449 16 578 2584 71 5285 64 46 20 2	1 4166 31 25 3547 12007 765 45 95 2238 247 25 4474 14778 12007 14 2
1 3059 14 25 61407 10 2064 6632 24 1430 243 42 375 46 20 2	1 4166 31 44984 51 33 135 155 2053 2064 14 2
1 3059 14 25 1023 3876 30 10 55881 8 3473 42 218 46 20 2	1 4166 31 681 3917 211 15921 24 7940 14 2
1 3059 14 25 48405 10 1936 4449 8 628 8 7556 101 498 18 20 2	1 4166 31 32417 12 107 6845 1098 24 1804 2311 14 2
1 3059 14 25 1406 25 37 498 8 1387 71 2254 284 13175 130 243 42 969 18 20 2	1 4166 31 12378 31 11 12 319 39 12184 17 136 28 866 162 45 2006 14 2
1 3059 14 25 22958 129 10 5047 8 1495 101 892 18 20 2	1 4166 31 42931 12 25 1115 28 4195 5475 14 2
1 3059 14 25 2914 8 1706 727 8 735 336 71 13178 64 46 20 2	1 4166 31 10788 45 2331 4030 415 218 14 2
1 3059 14 25 8654 10 11749 30 9593 53 46 20 2	1 4166 31 3177 7 33 491 5790 14 2
1 3059 14 25 31169 8 4449 71 6744 130 243 42 616 24 268 20 2	1 4166 31 11 12 401 39 610 25 1165 155 20409 14 2
1 3059 14 25 363 10 2483 8 1862 30 6564 130 8 30 820 101 16695 24 371 247 53 327 259 20 2	1 4166 31 11 1009 33 15060 785 39 12299 287 45 5164 28 45 2154 14 2
1 3059 14 25 1960 47680 10 5377 238 86 269 71 25311 243 42 302 605 14 99 473 18 20 2	1 4166 31 11 48 33 8915 10 1993 5903 25703 432 6056 14 2
1 3059 14 25 363 10 4523 45 27 106 11827 3255 8 6324 2699 71 4928 25 3522 8336 106 20 2	1 4166 31 11 4440 45 293 2867 28 3420 2637 2963 5 7080 421 14 2
1 3059 14 25 775 8 15978 8 62 101 137 42 1235 132 106 20 2	1 4166 11 6415 116 369 459 25 3189 14494 14 2
1 3059 14 25 363 10 1854 71 2889 64 14 99 1080 16 2486 1297 71 26701 64 46 20 2	1 4166 31 11 7 57609 927 5 27183 31 2380 45 1285 14 2
1 3059 14 25 86 269 8 766 25 508 8 3245 25 47 10 6427 8 554 25 77 337 8 565 426 823 25 86 269 8 61408 1240 431 8 565 30 1617 64 46 20 2	1 4166 31 554 615 197 1294 959 1900 1605 31 155 243 456 171 155 5557 31 46 28 3163 31 429 197 74 740 39 618 330 24 410 31 1900 15060 81 393 14 2
1 3059 14 25 13469 8264 30722 8 821 10 32774 27 46 20 2	1 4166 31 45 4515 155 45 36515 43543 12 6834 14 2
1 3059 14 25 14192 10 363 42 187 24 10 28 592 30 3666 27 14 73 46 20 2	1 4166 31 45 244 2356 25 797 10 11 12 8 721 403 14 2
1 3059 14 25 34011 8 1474 42 2578 64 25 437 6561 284 4203 45 27 14 73 46 20 2	1 4166 31 45 347 28 11695 12 1650 5 1318 12 288 162 4254 2994 14 2
1 3059 14 25 10252 322 42 969 101 1352 71 1556 25 6174 10 156 826 71 4447 46 20 2	1 4166 31 45 8754 259 1425 45 4201 676 31 5 45 15716 7237 549 1892 14 2
1 3059 14 25 5200 10 1936 8 2543 24 218 25 4650 10 586 295 463 30 50 91 20 2	1 4166 31 45 2967 7 2425 1804 31 5 45 4715 7 216 430 195 229 14 2
1 3059 14 25 1527 8 7964 8 49097 10 48796 28 91 20 2	1 4166 31 45 41368 80 1081 2367 7 8 12392 14 2
1 3059 14 25 4570 613 482 10 4634 48910 8 943 25 1205 25 1437 881 567 45 71 819 20 2	1 4166 31 45 864 5853 28 783 31 4278 31 1285 5 2745 28 4454 44303 14 2
1 3059 14 25 37 253 10 1036 24 268 42 3094 721 24 268 20 2	1 4166 31 45 548 12 876 31 160 6610 14 2
1 3059 14 25 1331 10 689 11292 8 4204 71 7486 64 132 106 20 2	1 4166 31 45 1186 29988 528 1083 7102 14 2
1 3059 14 25 12944 8 1075 42 6744 45 56 20 2	1 4166 31 45 1123 28 1081 817 12 5314 14 2
1 3059 14 25 312 723 8 7003 8 2138 18374 9969 10 692 30 76 1922 30 2682 18 20 2	1 4166 31 373 16081 28 15623 41 6643 38987 74 9531 891 24 45 532 244 14 2
1 3059 14 25 15886 8 871 42 1401 50 20 2	1 4166 31 45 595 28 45 14289 12 52394 14 2
1 312 30 335 25 5643 45 27 106 7951 197 42 2944 8 126 30 50 20 2	1 4166 31 45 14247 13872 659 894 45 1810 28 45 6817 14 2
1 3059 14 25 6218 8 5374 30 1133 56 3472 10 25 31620 44661 8 49256 30 721 30 7486 64 14 99 426 42780 8 25002 71 3923 130 20273 42569 71 1058 431 20 2	1 4166 31 45 3095 10 74 4369 155 10937 3202 31 1629 3790 39 45 23978 28 45 38368 330 3202 1653 25 36636 38192 10 6126 45 41477 28 45 38368 393 14 2
1 3059 14 25 9830 8 3407 8326 10 4618 130 20 2	1 4166 31 45 1455 3507 155 45 470 3197 14 2
1 3059 14 25 4286 8 119 10 26421 30 53 132 106 20 2	1 4166 31 45 1187 155 45 13763 2152 23189 14 2
1 3059 14 25 86 269 10 1182 8 42724 71 1182 3426 46 20 2	1 4166 31 197 3089 721 45 6010 28 8445 14 2
1 3059 14 25 3333 10 60 1297 71 297 101 1218 24 4210 46 20 2	1 4166 31 197 7 2207 45 690 287 45 224 1070 14 2
1 3059 14 25 5536 27 33 25 17848 10277 284 8 1380 8 41368 42 1397 3253 27 46 20 2	1 4166 31 20 11212 31 45 23968 28 1224 162 45 3592 212 1843 74 1313 14 2
1 3059 14 25 31921 209 30849 6075 24 10 25 14101 42413 41902 8 6365 101 8592 42 218 46 20 2	1 4166 31 287 6647 36438 31 21 12 25 18610 10518 28 12657 36997 2732 14 2
1 3059 14 25 1842 10 1036 30 13178 1350 71 632 1081 243 42 375 25 1300 11739 10 1568 64 327 259 20 2	1 4166 31 13 51 1093 1102 45 10788 6702 31 5 45 10265 7 8 1423 14 2
1 3059 14 25 148 1847 1532 8 10884 1699 42 488 71 1502 130 85 25 881 10759 196 8 10884 624 71 1035 297 42 218 132 106 20 2	1 4166 31 13 483 39 331 93 491 15813 5056 1558 7 253 45 1377 31 5 93 455 15813 155 45 5754 14 2
1 3059 14 25 1842 8 309 10 51 30 262 1983 45 27 25 9730 101 49097 24 6354 45 27 46 20 2	1 4166 31 233 242 7 32 33 201 2278 5 5511 287 7350 41368 14 2
1 3059 14 25 1842 8 1879 10 1064 16 5693 45 27 46 20 2	1 4166 31 233 3111 7 33 16816 4350 14 2
1 2391 3059 14 25 2550 8 811 8 2595 30 1502 64 46 20 2	1 4166 31 13 7 253 39 1003 340 28 45 2433 14 2
1 1156 871 8 34080 34081 44433 10 42633 71 10603 243 42 375 46 20 2	1 29506 45437 28 1001 714 51 25988 2037 23656 14 2
1 34080 34081 20273 10 4681 8 1182 8 2644 71 6960 64 46 20 2	1 29506 31712 2634 721 1324 155 45 244 14 2
1 37991 10 11734 25 4850 140 25 1650 25 3809 4143 140 310 71 601 632 46 20 2	1 32627 693 4701 31 4586 31 1500 31 14412 7862 5 3156 14 2
1 180 299 8 1036 101 1275 30 7592 14 25 351 71 10015 20 2	1 7028 25 276 31 90 45 876 1135 80 45 148 14 2
1 578 624 8 1611 71 2643 64 25 1717 130 62 30 1311 64 46 20 2	1 5154 45 95 118 28 2544 31 333 39 985 14 2
1 9451 8 3140 71 15853 25 16357 71 4281 4282 30 624 711 875 46 20 2	1 8810 45 2297 28 45 1913 5 580 45 14839 959 45 14814 24 1445 1903 14 2
1 363 42 10866 64 106 898 30 2617 62 30 498 71 9451 24 1064 16 19833 46 20 2	1 16816 4213 45 1098 287 25 1913 113 10 11 6313 25 23652 1285 14 2
1 711 16 579 10 7615 25 2591 42 5004 45 27 46 20 2	1 29 5 425 7 10231 31 107 2252 7 33 4867 14 2
1 706 284 61409 26090 324 8 711 10 726 963 284 148 588 1400 243 42 375 46 20 2	1 29 162 547 39 42939 24045 51 105 162 565 62 39 75 1441 14 2
1 711 10 4942 24 218 25 363 71 314 24 3884 33340 20 2	1 29 12 8946 31 39 7357 11 287 45 1109 14 2
